name,node1,node1_x,node1_y,node1_z_start,node1_z_end,node1_lvl_desc,node2,node2_x,node2_y,node2_z_start,node2_z_end,node2_lvl_desc,value,description,lvl_number,lvl_desc
R7_145,3:F33,0.0675,0.1865,0,0,RX,3:127,0.09,0.1966,-0.09,-0.07,CA_P,398.183,$a=0.00040400,241,CA2RX_short_P    ITF=CA_P2RX_ptype
R7_146,3:F33,0.0675,0.1865,0,0,RX,3:129,0.09,0.2168,-0.09,-0.07,CA_P,396.222,$a=0.00040600,241,CA2RX_short_P    ITF=CA_P2RX_ptype
R7_147,3:129,0.09,0.2168,-0.09,-0.07,CA_P,3:127,0.09,0.1966,-0.09,-0.07,CA_P,25.553,$l=0.0202 $w=0.0200,125,CA_short_P    ITF=CA_P
R7_148,3:129,0.09,0.2168,-0.09,-0.07,CA_P,3:336,0.09,0.227,-0.09,-0.07,CA_P,12.903,$l=0.0102 $w=0.0200,125,CA_short_P    ITF=CA_P
R7_149,3:F29,0.0675,0.0675,0,0,RX,3:91,0.09,0.0371,-0.09,-0.07,CA_N,398.183,$a=0.00040400,240,CA2RX_short_N    ITF=CA_N2RX_ntype
R7_150,3:F29,0.0675,0.0675,0,0,RX,3:93,0.09,0.0573,-0.09,-0.07,CA_N,396.222,$a=0.00040600,240,CA2RX_short_N    ITF=CA_N2RX_ntype
R7_151,3:F29,0.0675,0.0675,0,0,RX,3:95,0.09,0.0776,-0.09,-0.07,CA_N,398.183,$a=0.00040400,240,CA2RX_short_N    ITF=CA_N2RX_ntype
R7_152,3:F29,0.0675,0.0675,0,0,RX,3:97,0.09,0.0978,-0.09,-0.07,CA_N,396.222,$a=0.00040600,240,CA2RX_short_N    ITF=CA_N2RX_ntype
R7_153,3:97,0.09,0.0978,-0.09,-0.07,CA_N,3:95,0.09,0.0776,-0.09,-0.07,CA_N,25.553,$l=0.0202 $w=0.0200,124,CA_short_N    ITF=CA_N
R7_154,3:97,0.09,0.0978,-0.09,-0.07,CA_N,3:33,0.09,0.108,-0.09,-0.07,CA_N,12.903,$l=0.0102 $w=0.0200,124,CA_short_N    ITF=CA_N
R7_155,3:F52,0.18,0.1865,-0.09,-0.05,LVTPGATE,3:226,0.18,0.199,-0.09,-0.05,LVTPGATE,530.833,$l=0.0125 $w=0.0150,159,LVT_pgate    ITF=LVTPGATE
R7_156,3:F52,0.18,0.1865,-0.09,-0.05,LVTPGATE,3:70,0.18,0.146,-0.09,-0.05,LVTPGATE,1719.9,$l=0.0405 $w=0.0150,159,LVT_pgate    ITF=LVTPGATE
R7_157,3:226,0.18,0.199,-0.09,-0.05,LVTPGATE,3:225,0.18,0.199,-0.05,-0.03,CB,343.36,$a=0.00024000,258,CB2LVT_pgate    ITF=CB2LVTPGATE
R7_158,3:226,0.18,0.199,-0.09,-0.05,LVTPGATE,3:71,0.18,0.227,-0.09,-0.05,LVTPGATE,1189.07,$l=0.0280 $w=0.0150,159,LVT_pgate    ITF=LVTPGATE
R7_159,3:66,0.18,0.027,-0.09,-0.05,LVTNGATE,3:67,0.18,0.108,-0.09,-0.05,LVTNGATE,-1401.3,$l=0.0810 $w=50.0000,158,LVT_ngate    ITF=LVTNGATE
R7_160,3:66,0.18,0.027,-0.09,-0.05,LVTNGATE,3:F48,0.18,0.0675,-0.09,-0.05,LVTNGATE,467.1,$l=0.0405 $w=0.0150,158,LVT_ngate    ITF=LVTNGATE
R7_161,3:66,0.18,0.027,-0.09,-0.05,LVTNGATE,3:58,0.18,0.0105,-0.09,-0.05,LVTNPC,253,$l=0.0165 $w=0.0150,133,LVT_NPC_par    ITF=LVTNPC
R7_162,3:F48,0.18,0.0675,-0.09,-0.05,LVTNGATE,3:67,0.18,0.108,-0.09,-0.05,LVTNGATE,467.1,$l=0.0405 $w=0.0150,158,LVT_ngate    ITF=LVTNGATE
R7_163,3:289,0.12,0.199,0.3,0.36,F4,3:290,0.12,0.199,0.21,0.25,M3,31.2,$a=0.00048400,305,MF    ITF=MF
R7_164,3:289,0.12,0.199,0.3,0.36,F4,3:325,0.12,0.235,0.3,0.36,F4,0.380337,$l=0.0360 $w=0.0800,82,F4    ITF=F4
R7_165,3:289,0.12,0.199,0.3,0.36,F4,3:287,0.12,0.055,0.3,0.36,F4,1.52135,$l=0.1440 $w=0.0800,82,F4    ITF=F4
R7_166,3:290,0.12,0.199,0.21,0.25,M3,3:285,0.18,0.199,0.21,0.25,M3,2.2476,$l=0.0600 $w=0.0270,87,M3    ITF=M3
R7_167,3:290,0.12,0.199,0.21,0.25,M3,3:3,0.08,0.199,0.21,0.25,M3,1.4984,$l=0.0400 $w=0.0270,87,M3    ITF=M3
R7_168,3:285,0.18,0.199,0.21,0.25,M3,3:277,0.18,0.199,0.1,0.15,M2,43.8786,$a=0.00040000,302,V2    ITF=V2
R7_169,3:285,0.18,0.199,0.21,0.25,M3,3:327,0.228,0.199,0.21,0.25,M3,1.79808,$l=0.0480 $w=0.0270,87,M3    ITF=M3
R7_170,3:287,0.12,0.055,0.3,0.36,F4,3:288,0.12,0.055,0.21,0.25,M3,31.2,$a=0.00048400,305,MF    ITF=MF
R7_171,3:287,0.12,0.055,0.3,0.36,F4,3:1,0.12,0.019,0.3,0.36,F4,0.380337,$l=0.0360 $w=0.0800,82,F4    ITF=F4
R7_172,3:288,0.12,0.055,0.21,0.25,M3,3:283,0.06,0.055,0.21,0.25,M3,2.2476,$l=0.0600 $w=0.0270,87,M3    ITF=M3
R7_173,3:288,0.12,0.055,0.21,0.25,M3,3:326,0.16,0.055,0.21,0.25,M3,1.4984,$l=0.0400 $w=0.0270,87,M3    ITF=M3
R7_174,3:283,0.06,0.055,0.21,0.25,M3,3:263,0.06,0.055,0.1,0.15,M2,43.8786,$a=0.00040000,302,V2    ITF=V2
R7_175,3:283,0.06,0.055,0.21,0.25,M3,3:2,0.012,0.055,0.21,0.25,M3,1.79808,$l=0.0480 $w=0.0270,87,M3    ITF=M3
R7_176,3:277,0.18,0.199,0.1,0.15,M2,3:245,0.18,0.199,0,0.04,M1,38.25,$a=0.00040000,299,V1    ITF=V1
R7_177,3:277,0.18,0.199,0.1,0.15,M2,3:329,0.228,0.199,0.1,0.15,M2,3.40613,$l=0.0480 $w=0.0270,95,M2    ITF=M2
R7_178,3:277,0.18,0.199,0.1,0.15,M2,3:9,0.132,0.199,0.1,0.15,M2,3.40613,$l=0.0480 $w=0.0270,95,M2    ITF=M2
R7_179,3:245,0.18,0.199,0,0.04,M1,3:229,0.18,0.199,-0.03,0,VA,81,$a=0.00019600,292,M12VB_other    ITF=M12VA
R7_180,3:245,0.18,0.199,0,0.04,M1,3:331,0.228,0.199,0,0.04,M1,8.42418,$l=0.0480 $w=0.0200,106,M1_E1_PEX    ITF=M1
R7_181,3:245,0.18,0.199,0,0.04,M1,3:13,0.132,0.199,0,0.04,M1,8.42418,$l=0.0480 $w=0.0200,106,M1_E1_PEX    ITF=M1
R7_182,3:263,0.06,0.055,0.1,0.15,M2,3:264,0.06,0.055,0,0.04,M1,38.25,$a=0.00040000,299,V1    ITF=V1
R7_183,3:263,0.06,0.055,0.1,0.15,M2,3:328,0.108,0.055,0.1,0.15,M2,3.40613,$l=0.0480 $w=0.0270,95,M2    ITF=M2
R7_184,3:263,0.06,0.055,0.1,0.15,M2,3:7,0.012,0.055,0.1,0.15,M2,3.40613,$l=0.0480 $w=0.0270,95,M2    ITF=M2
R7_185,3:264,0.06,0.055,0,0.04,M1,3:249,0.09,0.055,0,0.04,M1,5.26512,$l=0.0300 $w=0.0200,106,M1_E1_PEX    ITF=M1
R7_186,3:264,0.06,0.055,0,0.04,M1,3:10,0.012,0.055,0,0.04,M1,8.42418,$l=0.0480 $w=0.0200,106,M1_E1_PEX    ITF=M1
R7_187,3:249,0.09,0.055,0,0.04,M1,3:330,0.108,0.055,0,0.04,M1,3.15907,$l=0.0180 $w=0.0200,106,M1_E1_PEX    ITF=M1
R7_188,3:249,0.09,0.055,0,0.04,M1,3:233,0.09,0.055,-0.03,0,VA,31,$a=0.00036000,295,M12VA_N    ITF=M12VA
R7_189,3:229,0.18,0.199,-0.03,0,VA,3:333,0.187,0.199,-0.03,0,VA,8.35001,$l=0.0070 $w=0.0140,117,VB_CB_PC_other    ITF=VA
R7_190,3:229,0.18,0.199,-0.03,0,VA,3:225,0.18,0.199,-0.05,-0.03,CB,30,$a=0.00019600,285,VB2CB_other    ITF=VA2CB
R7_191,3:229,0.18,0.199,-0.03,0,VA,3:22,0.173,0.199,-0.03,0,VA,8.35001,$l=0.0070 $w=0.0140,117,VB_CB_PC_other    ITF=VA
R7_192,3:233,0.09,0.055,-0.03,0,VA,3:234,0.09,0.055,-0.07,-0.03,CA_LONG,21.3,$a=0.00036000,289,VA2CA_long_N    ITF=VA2CALONG
R7_193,3:233,0.09,0.055,-0.03,0,VA,3:332,0.09,0.065,-0.03,0,VA,9.27778,$l=0.0100 $w=0.0180,114,VA_CA_N    ITF=VA
R7_194,3:233,0.09,0.055,-0.03,0,VA,3:19,0.09,0.045,-0.03,0,VA,9.27778,$l=0.0100 $w=0.0180,114,VA_CA_N    ITF=VA
R7_195,3:234,0.09,0.055,-0.07,-0.03,CA_LONG,3:153,0.09,0.0625,-0.07,-0.03,CA_LONG,6.9,$l=0.0075 $w=0.0200,121,CA_long_N    ITF=CA_LONG
R7_196,3:234,0.09,0.055,-0.07,-0.03,CA_LONG,3:151,0.09,0.0475,-0.07,-0.03,CA_LONG,6.9,$l=0.0075 $w=0.0200,121,CA_long_N    ITF=CA_LONG
R7_197,3:225,0.18,0.199,-0.05,-0.03,CB,3:337,0.188,0.199,-0.05,-0.03,CB,12.7,$l=0.0080 $w=0.0160,130,CB_other    ITF=CB
R7_198,3:225,0.18,0.199,-0.05,-0.03,CB,3:55,0.172,0.199,-0.05,-0.03,CB,12.7,$l=0.0080 $w=0.0160,130,CB_other    ITF=CB
R7_199,3:153,0.09,0.0625,-0.07,-0.03,CA_LONG,3:154,0.09,0.0625,-0.09,-0.07,CA_N,32,$a=0.00030000,244,CA2CA_N    ITF=CALONG2CA_N
R7_200,3:153,0.09,0.0625,-0.07,-0.03,CA_LONG,3:334,0.09,0.07,-0.07,-0.03,CA_LONG,6.9,$l=0.0075 $w=0.0200,121,CA_long_N    ITF=CA_LONG
R7_201,3:154,0.09,0.0625,-0.09,-0.07,CA_N,3:93,0.09,0.0573,-0.09,-0.07,CA_N,6.578,$l=0.0052 $w=0.0200,124,CA_short_N    ITF=CA_N
R7_202,3:154,0.09,0.0625,-0.09,-0.07,CA_N,3:95,0.09,0.0776,-0.09,-0.07,CA_N,19.1015,$l=0.0151 $w=0.0200,124,CA_short_N    ITF=CA_N
R7_203,3:151,0.09,0.0475,-0.07,-0.03,CA_LONG,3:152,0.09,0.0475,-0.09,-0.07,CA_N,32,$a=0.00030000,244,CA2CA_N    ITF=CALONG2CA_N
R7_204,3:151,0.09,0.0475,-0.07,-0.03,CA_LONG,3:27,0.09,0.04,-0.07,-0.03,CA_LONG,6.9,$l=0.0075 $w=0.0200,121,CA_long_N    ITF=CA_LONG
R7_205,3:152,0.09,0.0475,-0.09,-0.07,CA_N,3:91,0.09,0.0371,-0.09,-0.07,CA_N,13.156,$l=0.0104 $w=0.0200,124,CA_short_N    ITF=CA_N
R7_206,3:152,0.09,0.0475,-0.09,-0.07,CA_N,3:93,0.09,0.0573,-0.09,-0.07,CA_N,12.397,$l=0.0098 $w=0.0200,124,CA_short_N    ITF=CA_N
R7_207,3:91,0.09,0.0371,-0.09,-0.07,CA_N,3,0.09,0.027,-0.09,-0.07,CA_N,12.7765,$l=0.0101 $w=0.0200,124,CA_short_N    ITF=CA_N
R7_208,3:127,0.09,0.1966,-0.09,-0.07,CA_P,3:125,0.09,0.1763,-0.09,-0.07,CA_P,25.6795,$l=0.0203 $w=0.0200,125,CA_short_P    ITF=CA_P
R7_209,3:125,0.09,0.1763,-0.09,-0.07,CA_P,3:123,0.09,0.1561,-0.09,-0.07,CA_P,25.553,$l=0.0202 $w=0.0200,125,CA_short_P    ITF=CA_P
R7_210,3:123,0.09,0.1561,-0.09,-0.07,CA_P,3:37,0.09,0.146,-0.09,-0.07,CA_P,12.7765,$l=0.0101 $w=0.0200,125,CA_short_P    ITF=CA_P
R7_211,3:59,0.18,0.127,-0.09,-0.05,LVTNPC,3:67,0.18,0.108,-0.09,-0.05,LVTNGATE,291.333,$l=0.0190 $w=0.0150,133,LVT_NPC_par    ITF=LVTNPC
R7_212,3:59,0.18,0.127,-0.09,-0.05,LVTNPC,3:70,0.18,0.146,-0.09,-0.05,LVTPGATE,201.4,$l=0.0190 $w=0.0150,138,LVT_PPC_par    ITF=LVTPPC
R7_213,3:43,0.09,0.127,-0.09,-0.07,CA_P_STI,3:37,0.09,0.146,-0.09,-0.07,CA_P,13.205,$l=0.0190 $w=0.0200,129,CA_short_P_woRX    ITF=CA_P_STI
R7_214,3:43,0.09,0.127,-0.09,-0.07,CA_P_STI,3:33,0.09,0.108,-0.09,-0.07,CA_N,13.205,$l=0.0190 $w=0.0200,128,CA_short_N_woRX    ITF=CA_N_STI
R7_215,3:71,0.18,0.227,-0.09,-0.05,LVTPGATE,3:63,0.18,0.2435,-0.09,-0.05,LVTPPC,174.9,$l=0.0165 $w=0.0150,138,LVT_PPC_par    ITF=LVTPPC
R8_216,4:F34,0.06,0.1865,-0.09,-0.05,LVTPGATE,4:224,0.06,0.199,-0.09,-0.05,LVTPGATE,530.833,$l=0.0125 $w=0.0150,159,LVT_pgate    ITF=LVTPGATE
R8_217,4:F34,0.06,0.1865,-0.09,-0.05,LVTPGATE,4:68,0.06,0.146,-0.09,-0.05,LVTPGATE,1719.9,$l=0.0405 $w=0.0150,159,LVT_pgate    ITF=LVTPGATE
R8_218,4:224,0.06,0.199,-0.09,-0.05,LVTPGATE,4:223,0.06,0.199,-0.05,-0.03,CB,343.36,$a=0.00024000,258,CB2LVT_pgate    ITF=CB2LVTPGATE
R8_219,4:224,0.06,0.199,-0.09,-0.05,LVTPGATE,4:69,0.06,0.227,-0.09,-0.05,LVTPGATE,1189.07,$l=0.0280 $w=0.0150,159,LVT_pgate    ITF=LVTPGATE
R8_220,4:F30,0.06,0.0675,-0.09,-0.05,LVTNGATE,4:64,0.06,0.027,-0.09,-0.05,LVTNGATE,467.1,$l=0.0405 $w=0.0150,158,LVT_ngate    ITF=LVTNGATE
R8_221,4:F30,0.06,0.0675,-0.09,-0.05,LVTNGATE,4:65,0.06,0.108,-0.09,-0.05,LVTNGATE,467.1,$l=0.0405 $w=0.0150,158,LVT_ngate    ITF=LVTNGATE
R8_222,4:64,0.06,0.027,-0.09,-0.05,LVTNGATE,4:56,0.06,0.0105,-0.09,-0.05,LVTNPC,253,$l=0.0165 $w=0.0150,133,LVT_NPC_par    ITF=LVTNPC
R8_223,4:64,0.06,0.027,-0.09,-0.05,LVTNGATE,4:65,0.06,0.108,-0.09,-0.05,LVTNGATE,-1401.3,$l=0.0810 $w=50.0000,158,LVT_ngate    ITF=LVTNGATE
R8_224,4:243,0.06,0.199,0,0.04,M1,4:265,0.06,0.199,0.1,0.15,M2,38.25,$a=0.00040000,299,V1    ITF=V1
R8_225,4:243,0.06,0.199,0,0.04,M1,4:227,0.06,0.199,-0.03,0,VA,81,$a=0.00019600,292,M12VB_other    ITF=M12VA
R8_226,4:243,0.06,0.199,0,0.04,M1,4:341,0.108,0.199,0,0.04,M1,8.42418,$l=0.0480 $w=0.0200,106,M1_E1_PEX    ITF=M1
R8_227,4:243,0.06,0.199,0,0.04,M1,4:11,0.012,0.199,0,0.04,M1,8.42418,$l=0.0480 $w=0.0200,106,M1_E1_PEX    ITF=M1
R8_228,4:265,0.06,0.199,0.1,0.15,M2,4:340,0.108,0.199,0.1,0.15,M2,3.40613,$l=0.0480 $w=0.0270,95,M2    ITF=M2
R8_229,4:265,0.06,0.199,0.1,0.15,M2,4:5,0,0.199,0.1,0.15,M2,4.25767,$l=0.0600 $w=0.0270,95,M2    ITF=M2
R8_230,4:227,0.06,0.199,-0.03,0,VA,4:342,0.067,0.199,-0.03,0,VA,8.35001,$l=0.0070 $w=0.0140,117,VB_CB_PC_other    ITF=VA
R8_231,4:227,0.06,0.199,-0.03,0,VA,4:223,0.06,0.199,-0.05,-0.03,CB,30,$a=0.00019600,285,VB2CB_other    ITF=VA2CB
R8_232,4:227,0.06,0.199,-0.03,0,VA,4:18,0.053,0.199,-0.03,0,VA,8.35001,$l=0.0070 $w=0.0140,117,VB_CB_PC_other    ITF=VA
R8_233,4:223,0.06,0.199,-0.05,-0.03,CB,4,0.068,0.199,-0.05,-0.03,CB,12.7,$l=0.0080 $w=0.0160,130,CB_other    ITF=CB
R8_234,4:223,0.06,0.199,-0.05,-0.03,CB,4:54,0.052,0.199,-0.05,-0.03,CB,12.7,$l=0.0080 $w=0.0160,130,CB_other    ITF=CB
R8_235,4:57,0.06,0.127,-0.09,-0.05,LVTNPC,4:65,0.06,0.108,-0.09,-0.05,LVTNGATE,291.333,$l=0.0190 $w=0.0150,133,LVT_NPC_par    ITF=LVTNPC
R8_236,4:57,0.06,0.127,-0.09,-0.05,LVTNPC,4:68,0.06,0.146,-0.09,-0.05,LVTPGATE,201.4,$l=0.0190 $w=0.0150,138,LVT_PPC_par    ITF=LVTPPC
R8_237,4:69,0.06,0.227,-0.09,-0.05,LVTPGATE,4:61,0.06,0.2435,-0.09,-0.05,LVTPPC,174.9,$l=0.0165 $w=0.0150,138,LVT_PPC_par    ITF=LVTPPC
R9_238,5:F51,0.1875,0.1865,0,0,RX,5:139,0.21,0.1561,-0.09,-0.07,CA_P,398.183,$a=0.00040400,241,CA2RX_short_P    ITF=CA_P2RX_ptype
R9_239,5:F51,0.1875,0.1865,0,0,RX,5:141,0.21,0.1763,-0.09,-0.07,CA_P,396.222,$a=0.00040600,241,CA2RX_short_P    ITF=CA_P2RX_ptype
R9_240,5:F51,0.1875,0.1865,0,0,RX,5:143,0.21,0.1966,-0.09,-0.07,CA_P,398.183,$a=0.00040400,241,CA2RX_short_P    ITF=CA_P2RX_ptype
R9_241,5:F51,0.1875,0.1865,0,0,RX,5:145,0.21,0.2168,-0.09,-0.07,CA_P,396.222,$a=0.00040600,241,CA2RX_short_P    ITF=CA_P2RX_ptype
R9_242,5:145,0.21,0.2168,-0.09,-0.07,CA_P,5:143,0.21,0.1966,-0.09,-0.07,CA_P,25.553,$l=0.0202 $w=0.0200,125,CA_short_P    ITF=CA_P
R9_243,5:145,0.21,0.2168,-0.09,-0.07,CA_P,5:351,0.21,0.227,-0.09,-0.07,CA_P,12.903,$l=0.0102 $w=0.0200,125,CA_short_P    ITF=CA_P
R9_244,5:113,0.21,0.0978,-0.09,-0.07,CA_N,5:F47,0.1875,0.0675,0,0,RX,396.222,$a=0.00040600,240,CA2RX_short_N    ITF=CA_N2RX_ntype
R9_245,5:113,0.21,0.0978,-0.09,-0.07,CA_N,5:111,0.21,0.0776,-0.09,-0.07,CA_N,25.553,$l=0.0202 $w=0.0200,124,CA_short_N    ITF=CA_N
R9_246,5:113,0.21,0.0978,-0.09,-0.07,CA_N,5:35,0.21,0.108,-0.09,-0.07,CA_N,12.903,$l=0.0102 $w=0.0200,124,CA_short_N    ITF=CA_N
R9_247,5:F47,0.1875,0.0675,0,0,RX,5:107,0.21,0.0371,-0.09,-0.07,CA_N,398.183,$a=0.00040400,240,CA2RX_short_N    ITF=CA_N2RX_ntype
R9_248,5:F47,0.1875,0.0675,0,0,RX,5:109,0.21,0.0573,-0.09,-0.07,CA_N,396.222,$a=0.00040600,240,CA2RX_short_N    ITF=CA_N2RX_ntype
R9_249,5:F47,0.1875,0.0675,0,0,RX,5:111,0.21,0.0776,-0.09,-0.07,CA_N,398.183,$a=0.00040400,240,CA2RX_short_N    ITF=CA_N2RX_ntype
R9_250,5:275,0.18,0.055,0.1,0.15,M2,5:276,0.18,0.055,0,0.04,M1,38.25,$a=0.00040000,299,V1    ITF=V1
R9_251,5:275,0.18,0.055,0.1,0.15,M2,5:346,0.24,0.055,0.1,0.15,M2,4.25767,$l=0.0600 $w=0.0270,95,M2    ITF=M2
R9_252,5:275,0.18,0.055,0.1,0.15,M2,5:8,0.132,0.055,0.1,0.15,M2,3.40613,$l=0.0480 $w=0.0270,95,M2    ITF=M2
R9_253,5:276,0.18,0.055,0,0.04,M1,5:253,0.21,0.055,0,0.04,M1,5.26512,$l=0.0300 $w=0.0200,106,M1_E1_PEX    ITF=M1
R9_254,5:276,0.18,0.055,0,0.04,M1,5:12,0.132,0.055,0,0.04,M1,8.42418,$l=0.0480 $w=0.0200,106,M1_E1_PEX    ITF=M1
R9_255,5:253,0.21,0.055,0,0.04,M1,5:347,0.228,0.055,0,0.04,M1,3.15907,$l=0.0180 $w=0.0200,106,M1_E1_PEX    ITF=M1
R9_256,5:253,0.21,0.055,0,0.04,M1,5:237,0.21,0.055,-0.03,0,VA,31,$a=0.00036000,295,M12VA_N    ITF=M12VA
R9_257,5:237,0.21,0.055,-0.03,0,VA,5:238,0.21,0.055,-0.07,-0.03,CA_LONG,21.3,$a=0.00036000,289,VA2CA_long_N    ITF=VA2CALONG
R9_258,5:237,0.21,0.055,-0.03,0,VA,5:348,0.21,0.065,-0.03,0,VA,9.27778,$l=0.0100 $w=0.0180,114,VA_CA_N    ITF=VA
R9_259,5:237,0.21,0.055,-0.03,0,VA,5:23,0.21,0.045,-0.03,0,VA,9.27778,$l=0.0100 $w=0.0180,114,VA_CA_N    ITF=VA
R9_260,5:238,0.21,0.055,-0.07,-0.03,CA_LONG,5:161,0.21,0.0625,-0.07,-0.03,CA_LONG,6.9,$l=0.0075 $w=0.0200,121,CA_long_N    ITF=CA_LONG
R9_261,5:238,0.21,0.055,-0.07,-0.03,CA_LONG,5:159,0.21,0.0475,-0.07,-0.03,CA_LONG,6.9,$l=0.0075 $w=0.0200,121,CA_long_N    ITF=CA_LONG
R9_262,5:161,0.21,0.0625,-0.07,-0.03,CA_LONG,5:162,0.21,0.0625,-0.09,-0.07,CA_N,32,$a=0.00030000,244,CA2CA_N    ITF=CALONG2CA_N
R9_263,5:161,0.21,0.0625,-0.07,-0.03,CA_LONG,5:349,0.21,0.07,-0.07,-0.03,CA_LONG,6.9,$l=0.0075 $w=0.0200,121,CA_long_N    ITF=CA_LONG
R9_264,5:162,0.21,0.0625,-0.09,-0.07,CA_N,5:109,0.21,0.0573,-0.09,-0.07,CA_N,6.578,$l=0.0052 $w=0.0200,124,CA_short_N    ITF=CA_N
R9_265,5:162,0.21,0.0625,-0.09,-0.07,CA_N,5:111,0.21,0.0776,-0.09,-0.07,CA_N,19.1015,$l=0.0151 $w=0.0200,124,CA_short_N    ITF=CA_N
R9_266,5:159,0.21,0.0475,-0.07,-0.03,CA_LONG,5:160,0.21,0.0475,-0.09,-0.07,CA_N,32,$a=0.00030000,244,CA2CA_N    ITF=CALONG2CA_N
R9_267,5:159,0.21,0.0475,-0.07,-0.03,CA_LONG,5:31,0.21,0.04,-0.07,-0.03,CA_LONG,6.9,$l=0.0075 $w=0.0200,121,CA_long_N    ITF=CA_LONG
R9_268,5:160,0.21,0.0475,-0.09,-0.07,CA_N,5:107,0.21,0.0371,-0.09,-0.07,CA_N,13.156,$l=0.0104 $w=0.0200,124,CA_short_N    ITF=CA_N
R9_269,5:160,0.21,0.0475,-0.09,-0.07,CA_N,5:109,0.21,0.0573,-0.09,-0.07,CA_N,12.397,$l=0.0098 $w=0.0200,124,CA_short_N    ITF=CA_N
R9_270,5:107,0.21,0.0371,-0.09,-0.07,CA_N,5,0.21,0.027,-0.09,-0.07,CA_N,12.7765,$l=0.0101 $w=0.0200,124,CA_short_N    ITF=CA_N
R9_271,5:143,0.21,0.1966,-0.09,-0.07,CA_P,5:141,0.21,0.1763,-0.09,-0.07,CA_P,25.6795,$l=0.0203 $w=0.0200,125,CA_short_P    ITF=CA_P
R9_272,5:141,0.21,0.1763,-0.09,-0.07,CA_P,5:139,0.21,0.1561,-0.09,-0.07,CA_P,25.553,$l=0.0202 $w=0.0200,125,CA_short_P    ITF=CA_P
R9_273,5:139,0.21,0.1561,-0.09,-0.07,CA_P,5:39,0.21,0.146,-0.09,-0.07,CA_P,12.7765,$l=0.0101 $w=0.0200,125,CA_short_P    ITF=CA_P
R9_274,5:48,0.21,0.127,-0.09,-0.07,CA_P_STI,5:39,0.21,0.146,-0.09,-0.07,CA_P,13.205,$l=0.0190 $w=0.0200,129,CA_short_P_woRX    ITF=CA_P_STI
R9_275,5:48,0.21,0.127,-0.09,-0.07,CA_P_STI,5:35,0.21,0.108,-0.09,-0.07,CA_N,13.205,$l=0.0190 $w=0.0200,128,CA_short_N_woRX    ITF=CA_N_STI
